input,class,label
hacked8765.ddns.net,NjRAT,malicious
krp.co.jp,legit,legit
inventory.steilppm.ac.id,QakBot,malicious
3sat.de,legit,legit
vitorcorrea.com,QakBot,malicious
xinchaoaecdjj.net,Prometei,malicious
servicescenter.net,QakBot,malicious
gamulator.com,legit,legit
picsbees.com,legit,legit
multiurok.ru,legit,legit
jaxenter.com,legit,legit
myfreesoft.ru,legit,legit
xinchaobbcddl.org,Prometei,malicious
chinagadgetsreviews.com,legit,legit
cgmu81r8072cato00010fchkpuqze3g9z.oast.me,Other Malware,malicious
med-explorer.ru,legit,legit
allevents.in,legit,legit
yahoo.com.s3.bucket-amazon.com,Cobalt Strike,malicious
here.com,legit,legit
pizzahut.co.kr,legit,legit
shinhan.com,legit,legit
tigsource.com,legit,legit
our.openarmscv.org,FAKEUPDATES,malicious
miralinks.ru,legit,legit
mail-gdrive.com,Other Malware,malicious
porn-w.org,legit,legit
privatelink.de,legit,legit
smashbros.xyz,legit,legit
xinchaobacddm.net,Prometei,malicious
gwr.com,legit,legit
appcreator24.com,legit,legit
masaladesi.com,legit,legit
eggsbenedict.onthewifi.com,Quasar RAT,malicious
oneplusnews.com,legit,legit
eff.org,legit,legit
lassekongo.no-ip.biz,CyberGate,malicious
upnama.ir,legit,legit
clicknupload.link,legit,legit
sumeronline.com,legit,legit
incur.chickenkiller.com,Nanocore RAT,malicious
mizrahi-tefahot.co.il,legit,legit
newstarads.com,legit,legit
bulawayo24.com,legit,legit
amadeus.com,legit,legit
dns.ns1.akingump.cloud,Cobalt Strike,malicious
chrisupdated.xyz,Oski Stealer,malicious
qiau.ac.ir,legit,legit
salespaul.ddns.net,Remcos,malicious
formulanutecandwendys.co.za,QakBot,malicious
kejari-sambass.com,QakBot,malicious
youratted.no-ip.biz,CyberGate,malicious
joemonster.org,legit,legit
funpet.uk,Other Malware,malicious
get-itsolutions.com,legit,legit
matrix123.ddns.net,NjRAT,malicious
wholevideos.com,legit,legit
bigleaks3.ddns.net,Ave Maria,malicious
surfingbbq.xyz,QakBot,malicious
estrategiaconcursos.com.br,legit,legit
example.no-ip.biz,CyberGate,malicious
mail.kurumsal-yanhaklar.com,Other Malware,malicious
inferniolit.top,IcedID,malicious
jbrprocessors.com,QakBot,malicious
cumblr.com,legit,legit
alwalygroup.com,QakBot,malicious
lianlianpay.com,legit,legit
fix.com,legit,legit
srf.ch,legit,legit
eva.ru,legit,legit
googlefonts-api.com,magecart,malicious
xinchaocbcddd.net,Prometei,malicious
gojojomjwemjajoag.myeffect.net,Grandoreiro,malicious
4px.com,legit,legit
track24.ru,legit,legit
paris-normandie.fr,legit,legit
yazarokur.com,legit,legit
roi.ng,QakBot,malicious
galetovivaflor.com.br,QakBot,malicious
hammerduskseablack.yachts,Astaroth,malicious
valvulasthermovalve.cl,Other Malware,malicious
xinchaobicddn.com,Prometei,malicious
megafon.ru,legit,legit
grottonetwork.com,legit,legit
faa2001.com,legit,legit
xinchaoagcdde.com,Prometei,malicious
scl.org,legit,legit
worknow.con-ip.com,XWorm,malicious
ecooptimist.ro,QakBot,malicious
synbx.no-ip.org,CyberGate,malicious
sueddeutsche.de,legit,legit
smedia.com.au,legit,legit
crypto4ever.online,legit,legit
king.dyn.ydns.io,Remcos,malicious
prosieben.at,legit,legit
careerbuilder1.eu,legit,legit
dns.adspay.io,Cobalt Strike,malicious
virakesari.lk,legit,legit
wareeshalalnetwork.com,QakBot,malicious
ihya.org,legit,legit
tiendeo.com.co,legit,legit
premiumbros.com,legit,legit
ec-web.staticec.com,Cobalt Strike,malicious
stop15-52833.portmap.host,NjRAT,malicious
xn--mgby1cr00cvg.ga,IRATA,malicious
readers.jp,legit,legit
sunnybtoc.com,legit,legit
hu-berlin.de,legit,legit
bright2020.hopto.org,Remcos,malicious
wu.ac.at,legit,legit
unece.org,legit,legit
pandlr.com,legit,legit
veintiseisremcs.duckdns.org,Remcos,malicious
edoriumopen.com,QakBot,malicious
opodo.com,legit,legit
made.com,legit,legit
neurohive.io,legit,legit
tiqiuren.com,legit,legit
samplepro.ru,legit,legit
bearead.com,legit,legit
mnks.net,legit,legit
sab.bz,legit,legit
crafta.jp,legit,legit
taiwan123.cn,legit,legit
ldrfeelings.casa,IcedID Downloader,malicious
xvideos.tv.br,legit,legit
makler.md,legit,legit
downarea51.com,legit,legit
xilongsy.com,legit,legit
dk.ru,legit,legit
quarkchain.io,legit,legit
flagrasamadores.net,legit,legit
kinoplanet.net,legit,legit
trilltrill.jp,legit,legit
allcognitive.com,legit,legit
tech-guard.vguard.tech,Cobalt Strike,malicious
clubedohardware.com.br,legit,legit
share-earthlink.servecounterstrike.com,NjRAT,malicious
unavailable.no-ip.info,CyberGate,malicious
ljubimyj-novogodnij.ru,legit,legit
hamzzagolozar.loseyourip.com,Nanocore RAT,malicious
jewstew.hopto.org,Orcus RAT,malicious
devnetapp.com,Cobalt Strike,malicious
openathens.net,legit,legit
windows-commandline.com,legit,legit
megacitta190004.duckdns.org,Remcos,malicious
byatmaca.no-ip.biz,CyberGate,malicious
mideamaihesong.tmall.com,legit,legit
webself.net,legit,legit
bugaga.ru,legit,legit
seat.es,legit,legit
ifanr.com,legit,legit
e-capcom.com,legit,legit
gamehackstudios.com,legit,legit
gridprotrading.com,QakBot,malicious
wowhead.com,legit,legit
robinaclark.com,QakBot,malicious
pmaktif.com,legit,legit
gg-led.com,legit,legit
lk21n.com,legit,legit
fonts2u.com,legit,legit
encuentros-maduras.com,legit,legit
culturalevenings.xyz,Lumma Stealer,malicious
promart.pe,legit,legit
qustodio.com,legit,legit
gay.de,legit,legit
hdslb.com,legit,legit
550909db.com,legit,legit
thepetitionsite.com,legit,legit
sx88jt.com,legit,legit
xinchaobgcdjm.com,Prometei,malicious
alerts.linkpc.net,AsyncRAT,malicious
cemu.info,legit,legit
fzmovies.site,legit,legit
dundam.xyz,legit,legit
kvejo991.ddns.net,Quasar RAT,malicious
pnd.tl,legit,legit
tnreginet.net,legit,legit
rsi.ch,legit,legit
1d98d2w0k.life,BumbleBee,malicious
itfarrag.com,legit,legit
hardcorepost.com,legit,legit
cuarentarem.duckdns.org,Remcos,malicious
pro-sound.org,legit,legit
bagxzmr.fun,QakBot,malicious
geoview.info,legit,legit
sightseeingpass.com,legit,legit
hlsloading.xyz,Other Malware,malicious
divasworld.org,legit,legit
xinchaobecdia.com,Prometei,malicious
audit.gov.cn,legit,legit
ricercagiuridica.com,legit,legit
arnss.com,QakBot,malicious
moviezen.co,legit,legit
pc-bomber.co.jp,legit,legit
camzillasmom.com,legit,legit
125.la,legit,legit
jibrelcloe.freeddns.org,Remcos,malicious
kfdhsa.ru,Other Malware,malicious
isaac163.mooo.com,Nanocore RAT,malicious
ec-current.com,legit,legit
telebank.co.il,legit,legit
ubot.com.tw,legit,legit
samedime.pw,IcedID Downloader,malicious
piazinho123.no-ip.org,CyberGate,malicious
gigantus.com.br,QakBot,malicious
iza.ne.jp,legit,legit
blacksoftware.website,RedLine Stealer,malicious
socketw1.duckdns.org,NjRAT,malicious
monki.com,legit,legit
vhx.tv,legit,legit
china-direct-buy.com,legit,legit
u0.nz,Raspberry Robin,malicious
xizojize.com,Cobalt Strike,malicious
mbn.co.kr,legit,legit
sobopnm.org,SSLoad,malicious
sabda.org,legit,legit
medicina-narodov-b.ru,legit,legit
omskvodokanal.ru,legit,legit
alcam.ir,QakBot,malicious
statusline.ru,Gozi,malicious
stlouisfed.org,legit,legit
angolatelecom.com,legit,legit
guruin.com,legit,legit
dela-ruk.ru,legit,legit
kingroot.net,legit,legit
nickelodeon.es,legit,legit
fabh23zuba.top,ExoBot,malicious
seuseriado.com,legit,legit
teknostore.com,legit,legit
produtosparanarguile.com.br,QakBot,malicious
plusgsm.pl,legit,legit
hreopofreopo.top,IcedID,malicious
apiunlock.xyz,QakBot,malicious
ford.it,legit,legit
www.inspirestudiosteam.com,Meduza Stealer,malicious
normalsanpedroalejandrino.edu.co,QakBot,malicious
gig.services,legit,legit
nanco.org,QakBot,malicious
turbobooks.ru,legit,legit
moodle.net,legit,legit
g-shock.jp,legit,legit
fow.kr,legit,legit
nomsdevendee.fr,legit,legit
troyhunt.com,legit,legit
btsow3.com,legit,legit
honda.de,legit,legit
likecooking.ru,legit,legit
bithacker.dyndns.biz,CyberGate,malicious
thedrop.fm,legit,legit
diyadinnet.com,legit,legit
www.whatjs.gq,Cobalt Strike,malicious
fuck55.net,legit,legit
nalans.com,QakBot,malicious
bitterandsweet.co.uk,QakBot,malicious
tvkfmvflkbvowk.ddns.net,NjRAT,malicious
raaewy.utshqlpwkkan.eu,Astaroth,malicious
mr-sunglass.com,legit,legit
googlegroup.loan,Astaroth,malicious
dear.ga,legit,legit
jadapallinarayana.com,QakBot,malicious
aflamsex.net,legit,legit
chula.ac.th,legit,legit
podelki-bumagi.ru,legit,legit
theinfinitetechnologies.com,QakBot,malicious
zmotri.ru,legit,legit
bluetechsupply.com,Cobalt Strike,malicious
cdngp.net,legit,legit
cloudflare-ssl.com,magecart,malicious
www.axile.su,Other Malware,malicious
amegroupofschoos32.sytes.net,Nanocore RAT,malicious
edu.enorth.com.cn,Cobalt Strike,malicious
jumabar.co.uk,QakBot,malicious
xinchaobhcdja.org,Prometei,malicious
nguphaptiengnhat.com,legit,legit
fifa55.wtf,legit,legit
vuedell.co.uk,QakBot,malicious
onelink.to,legit,legit
lols2.ddns.net,Nanocore RAT,malicious
salipjuino.com,IcedID,malicious
youskbe.com,legit,legit
heroine.ru,legit,legit
mobilium.pl,QakBot,malicious
rontr.store,Other Malware,malicious
teamliquid.net,legit,legit
komparify.com,legit,legit
nabiztr.com,QakBot,malicious
vmood-963.no-ip.biz,NjRAT,malicious
jibjab.com,legit,legit
dsc001.crabdance.com,NjRAT,malicious
imax.cn,legit,legit
egali.com.br,legit,legit
hanonedika.top,IcedID,malicious
nouro.zapto.org,NjRAT,malicious
purecbdelicious.com,QakBot,malicious
sarwak01.top,CryptBot,malicious
iranzirnevis.com,legit,legit
wwwassure-ameli-fr.com,QakBot,malicious
itrtaxadvisor.com,QakBot,malicious
cititrustholdings.com,QakBot,malicious
noname38.no-ip.info,Nanocore RAT,malicious
sok-anime.org,legit,legit
canadiantire.ca,legit,legit
megared.cl,QakBot,malicious
cfr.org,legit,legit
surveilzone.com,legit,legit
www-12.eekal.com,Havoc,malicious
ec2-18-166-54-61.ap-east-1.compute.amazonaws.com,Cobalt Strike,malicious
lensifa.xyz,RedLine Stealer,malicious
datalifeengine.ir,legit,legit
tezfiles.com,legit,legit
xinchaoabcddn.org,Prometei,malicious
magictemple.ru,legit,legit
rebazboy.ddns.net,NjRAT,malicious
myserveur855.cc,Amadey,malicious
miracomohacerlo.com,legit,legit
mymoneykarma.com,legit,legit
sveexec.com,Cobalt Strike,malicious
qatska08.top,CryptBot,malicious
cosmo-frost.ru,legit,legit
pba.cn,legit,legit
indiafantasy.com,legit,legit
codexdigitalagency.com,QakBot,malicious
theatlantic.com,legit,legit
zvideos.ru,legit,legit
clara.es,legit,legit
sup7podthee.cfd,Vidar,malicious
biodiversitylibrary.org,legit,legit
antlabs.com,legit,legit
onlinener.com,legit,legit
inmanga.com,legit,legit
avondalehilbrightonline.com,QakBot,malicious
windowsoriginal.vpndns.net,CyberGate,malicious
sandc-outsourcing.com,QakBot,malicious
editorsdepot.com,legit,legit
gratis.com,legit,legit
alathath-mostml.com,QakBot,malicious
git.old.msl-afteburner.link,Vidar,malicious
rtbravo.com,legit,legit
mercury.gl,legit,legit
stagecoachbus.com,legit,legit
preferring.org,Chrysaor,malicious
cglrg5sskouth8o00010jmqs9bghamk5u.oast.pro,Other Malware,malicious
maxim.com,legit,legit
sfanx.no.biz,NjRAT,malicious
khm.at,legit,legit
tribunnews.com,legit,legit
bustabantu0817.duckdns.org,Remcos,malicious
dou.ua,legit,legit
sudact.ru,legit,legit
korea-prize.com,legit,legit
azimutyachtsuk.co.uk,QakBot,malicious
active.clarusbank.com,Cobalt Strike,malicious
pornzone.com,legit,legit
masterads.info,legit,legit
zeupilen.xyz,RedLine Stealer,malicious
heidelberger-paedagogium.de,legit,legit
tcbk.com,legit,legit
tiltthebrand.com,QakBot,malicious
archdaily.cn,legit,legit
kinemaster.me,legit,legit
everyoneactive.com,legit,legit
iliangcang.com,legit,legit
themarlborough.co.vu,NjRAT,malicious
xinchaochcddd.net,Prometei,malicious
868888.net,legit,legit
armurerie-auxerre.com,legit,legit
robotbrain.jp,legit,legit
c1click.com,QakBot,malicious
ramzartey.click,Other Malware,malicious
otakaraya.net,legit,legit
leegov.com,legit,legit
vrporn.com,legit,legit
wra95.pogjyceaiaxz.surf,Astaroth,malicious
elecfans.com,legit,legit
tyuerse.top,IcedID Downloader,malicious
technotrasystems.com,QakBot,malicious
ubuntu-mate.org,legit,legit
luakar39.top,CryptBot,malicious
carisinyal.com,legit,legit
britanniacommunications.com,legit,legit
gfduytsdf.shop,Other Malware,malicious
winnersgroupofschools.org.ng,QakBot,malicious
muzdarip.no-ip.org,CyberGate,malicious
37.64.223.82.arsystel.com,Havoc,malicious
meetfighters.com,legit,legit
oralhoes.com,legit,legit
aurenoluneer.xyz,ISFB,malicious
3gyd.22ip.net,CyberGate,malicious
commercialrelasvegas.com,QakBot,malicious
yithemes.com,legit,legit
xinchaoagcdja.net,Prometei,malicious
ovesoffinegold.com,Choziosi,malicious
dlvrit.com,legit,legit
cloudsappert.best,IcedID Downloader,malicious
appgefahren.de,legit,legit
demachiza.com,legit,legit
cobeckconstruction5430.camdvr.org,Remcos,malicious
bugsplat.com,legit,legit
nozokihote.com,legit,legit
atomic-nt.ddns.net,Quasar RAT,malicious
inaracosmetics.com,QakBot,malicious
examtayari.in,QakBot,malicious
ibbiecoates37.top,Other Malware,malicious
btc38.com,legit,legit
eroppu.com,legit,legit
mbsolucoesdigitais.com,QakBot,malicious
keepvid.ws,legit,legit
thejasperz.com,QakBot,malicious
citizen-times.com,legit,legit
noavarangermi.ir,legit,legit
faketaxi.com,legit,legit
avoaox112.top,CryptBot,malicious
eunogo.org,Other Malware,malicious
commerciallim.top,IcedID,malicious
dftba.com,legit,legit
tasteofhome.com,legit,legit
orangebookvalue.com,legit,legit
nogonimidumga.club,IcedID,malicious
freewebsitetemplates.com,legit,legit
maroctelegraph.com,legit,legit
yawmby65.top,CryptBot,malicious
Wanted12-62000.portmap.host,AsyncRAT,malicious
acortar.co,legit,legit
creativesys.com.sa,QakBot,malicious
darksidedxcftmqa.onion,Other Malware,malicious
brickset.com,legit,legit
pc-koubou.co.jp,legit,legit
ia.ac.cn,legit,legit
nientepopcorn.it,legit,legit
xbshare.com,legit,legit
bazos.cz,legit,legit
jobs77.com,legit,legit
interlink.or.jp,legit,legit
leroymerlin.com.br,legit,legit
golyr.de,legit,legit
gotest.pk,legit,legit
grupodivulgare.com.br,QakBot,malicious
democratieparticipative.site,legit,legit
automater.pl,legit,legit
digitel.com.ve,legit,legit
huanleguang.com,legit,legit
gulfcoastshuttle.com,QakBot,malicious
194-233-74-255.cprapid.com,Hook,malicious
matomenomori.net,legit,legit
maakadulaar.com,QakBot,malicious
walido.sytes.net,CyberGate,malicious
neuralnetworksanddeeplearning.com,legit,legit
sitesemdesenvolvimento.com.br,QakBot,malicious
avsee01.tv,legit,legit
if-prairie.at.ply.gg,NjRAT,malicious
lahirueducation.com,QakBot,malicious
curtin.edu.au,legit,legit
varials.ru,Other Malware,malicious
ninjatrader.com,legit,legit
k01.forgottentok2.xyz,Cobalt Strike,malicious
viaggiaresicuri.it,legit,legit
reviews-christians.gl.at.ply.gg,NjRAT,malicious
romprovider.com,legit,legit
lesbianpornvideos.com,legit,legit
taobao-forum.com,legit,legit
brancacomercio.com.br,QakBot,malicious
de2.localto.net,AsyncRAT,malicious
mo7ameed.no-ip.biz,NjRAT,malicious
newssci.com,legit,legit
winwin76997708nk.awsmppl.com,BitRAT,malicious
dehotpress.com,QakBot,malicious
xinchaodacddi.net,Prometei,malicious
iros2019.org,legit,legit
xinchaoafcddh.org,Prometei,malicious
redwap-porn.com,legit,legit
pinoytvreplay.su,legit,legit
fe2m.com,QakBot,malicious
recommended-apps.com,legit,legit
blessnbwz.istmein.de,Ave Maria,malicious
zeropark.com,legit,legit
hertz-ardk.com,legit,legit
boxxhosting.store,legit,legit
alpinecoffee.com.np,QakBot,malicious
hentaistube.com,legit,legit
freshbloggers.xyz,QakBot,malicious
thepiratebay3.org,legit,legit
bigpage.in,QakBot,malicious
bianceng.cn,legit,legit
cscacademy.org,legit,legit
sniperhire.net,legit,legit
crazendemand.com,legit,legit
tv3.lt,legit,legit
northdestrickt.top,IcedID Downloader,malicious
canyin375.com,legit,legit
xinchaoahcdje.org,Prometei,malicious
knumfh44.top,CryptBot,malicious
babiato.com,legit,legit
digital-art.ir,legit,legit
free-css.com,legit,legit
fp-trading.jp,legit,legit
ilo.coital.top,RedLine Stealer,malicious
overseeby.com,Other Malware,malicious
bagevent.com,legit,legit
xinchaocecddb.org,Prometei,malicious
xinchaodacdih.org,Prometei,malicious
llzl.xyz,Other Malware,malicious
as.swopeer.com,Cobalt Strike,malicious
honda-jakarta.co,QakBot,malicious
fnmsdtx.aliyundemo.com,Cobalt Strike,malicious
umbrellaconsult.com,QakBot,malicious
amazon.co.jp,legit,legit
rosminzdrav.ru,legit,legit
darkminds.ai,QakBot,malicious
vcahospitals.com,legit,legit
migliori21-hd.online,legit,legit
webcam-archiver.com,legit,legit
isinolsa.com,legit,legit
dicasdemulher.com.br,legit,legit
munishresorts.com,QakBot,malicious
onlinetwork.top,ISFB,malicious
nwsarrrrr.no-ip.org,NjRAT,malicious
geeksforgeeks.org,legit,legit
note.jianshu.com.wsdvs.com,Cobalt Strike,malicious
sendblaster.com,legit,legit
oppokandida88.top,IcedID,malicious
s0fttportal-2sd.site,legit,legit
abjhqm11.duckdns.org,Remcos,malicious
keycloud.ink,Cobalt Strike,malicious
roguard.net,legit,legit
pinshape.com,legit,legit
aggadvocacia.com,QakBot,malicious
kartaslov.ru,legit,legit
favormelord.ddns.net,Ave Maria,malicious
geologypage.com,legit,legit
dvd-oasis.com,legit,legit
saldanha.top,Loki Password Stealer (PWS),malicious
okvgzbjnsh.dboardz.xyz,NetSupportManager RAT,malicious
v798635.hosted-by-vdsina.ru,Other Malware,malicious
firstcoastnews.com,legit,legit
forexinfosys.com,QakBot,malicious
amadeumanuelamoura.top,Astaroth,malicious
spaziogames.it,legit,legit
ipraccessie.info,legit,legit
generalimaps.com,Cobalt Strike,malicious
account-track.com,QakBot,malicious
asrebank.ir,legit,legit
coasttocoastam.com,legit,legit
croquonslavie.fr,legit,legit
freshjuss.com,Amadey,malicious
tiendeo.com,legit,legit
j-a-net.jp,legit,legit
odnoklassniki-helper.ru,legit,legit
conipjuanchorem.con-ip.com,Remcos,malicious
wordhelp.ru,legit,legit
optimizesrv.com,legit,legit
tisfbk42.top,CryptBot,malicious
batronmarketsi.com,Astaroth,malicious
standupbiz.com,QakBot,malicious
agar.pro,legit,legit
ikan.la,legit,legit
alipay.com,legit,legit
hk-azure-agoda.azurewebsites.net,Cobalt Strike,malicious
worldofwarcraft.com,legit,legit
mbok.jp,legit,legit
thepointstalk.com,legit,legit
cvlibs.net,legit,legit
bcdihackers.publicvm.com,NjRAT,malicious
ekuronew.hopto.org,Remcos,malicious
xinchaochcdjj.com,Prometei,malicious
wheelstiressuperstore.com,QakBot,malicious
redwarelimited.com,QakBot,malicious
cdn.peakyblinders.uk,Cobalt Strike,malicious
net.googlesupport.tk,Cobalt Strike,malicious
kaisamconsult.ng,QakBot,malicious
sqspcdn.com,legit,legit
tamilprint-cc.co,legit,legit
themasterswitch.com,legit,legit
downloadzeromovies.blogspot.com,legit,legit
chez-alice.fr,legit,legit
travelers.com,legit,legit
chidera12345.ddns.net,Remcos,malicious
on-manga.me,legit,legit
210302bei.top,Other Malware,malicious
zuoer123.com,legit,legit
imp3juices.com,legit,legit
livestream.sbn.mn,QakBot,malicious
newsonair.com,legit,legit
esicpune.in,QakBot,malicious
mindmanager.cn,legit,legit
fx2.cn,legit,legit
yandex.by,legit,legit
xinchaobbcdjb.com,Prometei,malicious
login.opposrv.top,Cobalt Strike,malicious
gidonline-hd.me,legit,legit
homestratosphere.com,legit,legit
muchdomain444.com,Hook,malicious
stozhary.net.ua,legit,legit
tormenta.hopto.org,Nanocore RAT,malicious
moestuinmomenten.be,QakBot,malicious
kotakanime.co,legit,legit
hiweb.ir,legit,legit
wendelandrade.no-ip.org,CyberGate,malicious
studybreaks.com,legit,legit
semyana.info,legit,legit
divtee.com,legit,legit
estudopratico.com.br,legit,legit
cyborturk.com,QakBot,malicious
stream-complet.com,legit,legit
shftjsesed.duckdns.org,BitRAT,malicious
dash.cloudflare.ovh,Other Malware,malicious
decathlon.com.tr,legit,legit
mohhope.no-ip.info,NjRAT,malicious
jaceaw712.top,CryptBot,malicious
ekuni-ladies.com,legit,legit
yhgjgq.me,Hook,malicious
noutboouk.ru,legit,legit
hackmeifucan.noip.me,NjRAT,malicious
cervejariadailha.com.br,QakBot,malicious
zimbralet.x24hr.com,Mirai,malicious
barrysbootcamp.com,legit,legit
taiwannews.com.tw,legit,legit
cmere.no-ip.biz,CyberGate,malicious
kingtrans.cn,legit,legit
futwiz.com,legit,legit
manngareview.com,legit,legit
nefos6o.myftp.biz,NjRAT,malicious
cdnnetwrk.com,magecart,malicious
updated-2023.co,RedLine Stealer,malicious
oreno.co.jp,legit,legit
sanidas.gr,QakBot,malicious
rashtradeepika.com,legit,legit
synops.ir,QakBot,malicious
madhavdevelopers.com,QakBot,malicious
rosenthalporcelan.hu,QakBot,malicious
bbsmcx.com,legit,legit
hellohealthgroup.in,QakBot,malicious
cinfre75.top,CryptBot,malicious
list-org.com,legit,legit
cbseresults.nic.in,legit,legit
16e2ae8f200d975b.com,legit,legit
kuailianv.com,Other Malware,malicious
firasayari99.no-ip.biz,NjRAT,malicious
bakedcomfortfood.com,legit,legit
cardmin.mx,QakBot,malicious
stougame.com,legit,legit
ijita.com,legit,legit
useloom.com,legit,legit
iheima.cn,legit,legit
webcric.com,legit,legit
wework40.com,QakBot,malicious
weltfussball.de,legit,legit
vidaselect.com,legit,legit
jqz3n.top,legit,legit
hexun.com,legit,legit
2avv.webhop.me,NjRAT,malicious
gloryholeswallow.com,legit,legit
orange.be,legit,legit
resonherse.cfd,Vidar,malicious
apornstories.com,legit,legit
buseyorulmaz2.no-ip.biz,CyberGate,malicious
11h5.com,legit,legit
guc.edu.eg,legit,legit
spacevim.org,legit,legit
cam4.fr,legit,legit
k597s.cn110.xyz,Cobalt Strike,malicious
vluki.ru,legit,legit
awda.updatecode.xyz,Cobalt Strike,malicious
ahmedproject.xyz,QakBot,malicious
ptzbubble.shop,Other Malware,malicious
m7mad.no-ip.biz,CyberGate,malicious
rouydad24.ir,legit,legit
scicenter.online,legit,legit
laosegui.page,legit,legit
lolcounter.com,legit,legit
elle.ru,legit,legit
multistre.am,legit,legit
tccim.ir,legit,legit
livungomer.top,IcedID,malicious
staffordline.com,QakBot,malicious
relief.jp,legit,legit
obama101.duckdns.org,Nanocore RAT,malicious
faioo.com,legit,legit
abdokhoua.no-ip.biz,NjRAT,malicious
winnebagoind.com,legit,legit
sexbestvids.com,legit,legit
game-honki.net,legit,legit
storage.cdn48f.space,NetSupportManager RAT,malicious
match.com,legit,legit
sy15168.cn,legit,legit
gunesenerjisistemleri.org,QakBot,malicious
vasticbless.hopto.org,Ave Maria,malicious
tech21impactshield.tmall.com,legit,legit
itsyourturn.com,legit,legit
visualcv.com,legit,legit
jdconsciente.com.br,QakBot,malicious
anvisa.gov.br,legit,legit
auathai.com,legit,legit
putlockerhd.is,legit,legit
neumeka.ru,legit,legit
filimo.com,legit,legit
chiwork.ddns.net,Nanocore RAT,malicious
advancefishexeedw.pw,Lumma Stealer,malicious
hodor.lol,legit,legit
lux360rentals.com,QakBot,malicious
tirmaillyforum.com,legit,legit
riotpixels.com,legit,legit
tvseriespage.biz,legit,legit
tvgids.nl,legit,legit
stackovernet.com,legit,legit
fm-base.co.uk,legit,legit
stpaulsfamily.or.ug,QakBot,malicious
cg9l2lsfarq0hphrluvg3pcba5wwyyudu.oast.fun,Other Malware,malicious
nkingjp.info,legit,legit
browser.huenumilla.cl,Other Malware,malicious
hedseted.ru,legit,legit
clearrave.co.jp,legit,legit
thepiratebay.fail,legit,legit
spokesman.com,legit,legit
bqq2.clubreadbook.online,Cobalt Strike,malicious
cleverbridge.com,legit,legit
xinchaoagcddf.net,Prometei,malicious
olhomagicocdt.duckdns.org,NjRAT,malicious
kajsolakxy.top,IcedID,malicious
neverware.com,legit,legit
lalamus.mobi,legit,legit
day.50adayplan.com,FAKEUPDATES,malicious
service-i0k34aj0-1306743016.gz.apigw.tencentcs.com,Cobalt Strike,malicious
zaycev.gdn,legit,legit
bricoprive.com,legit,legit
yujzw.com,legit,legit
agroparistech.fr,legit,legit
parvanweb.ir,legit,legit
funjsq.com,legit,legit
docccutime.xyz,IcedID Downloader,malicious
officemorgana.duckdns.org,Nanocore RAT,malicious
2548.cn,legit,legit
kinox.sg,legit,legit
dafunda.com,legit,legit
intercontinental.com,legit,legit
service-fppcgcjs-1302859436.gz.apigw.tencentcs.com,Cobalt Strike,malicious
payload.su,Cobalt Strike,malicious
six6vt.top,CryptBot,malicious
iwjw.com,legit,legit
