input,label
http://www.al-enjaz.com/includes/wwole/7b19405ff353385ff6b2f4f56fba8505/download.html,malicious
yoinfluyo.com,legit
ibighit.com,legit
zappos.com/null/4AEB4gIBHA.zso?s=recentSalesStyle/desc/,legit
edst.educ.ubc.ca,legit
tampagov.net/mayor/,legit
pedagonet.com/info.html,legit
http://webmaster007.my-free.website/,malicious
aaid.com/membership/How_to_Join.html,legit
festival-of-lights.de/de/international/around-the-world/,legit
blog.presspadapp.com,legit
psx-place.com/threads/update-irisman-4-84-2-now-supports-cfw-3-41-4-84-on-cex-dex-deh.22627/,legit
themortonreport.com/writer/bill-bentley/,legit
monacaron.com,legit
blog.webershandwick.de,legit
http://albel.intnet.mu/File/file_doc.php,malicious
la-boutique-militante.com,legit
hromadskeradio.org,legit
wittigonia.net,legit
https://mcdmcasia.com/upload/office/,malicious
positivemed.com,legit
javabeginnerstutorial.com,legit
teamfortress.com/freetoplay/,legit
battlelog.battlefield.com/bf4/missions/0/0/,legit
http://combostruct.com/oY7,malicious
olive-banane-et-pasteque.com,legit
specialolympicsflorida.org/get-involved/volunteerspotlight/,legit
https://www.cloudconnect.goog/external-link.jspa?url=http://www.ebg-da.de/cache/view_redirect.php,malicious
http://www.arkoch.freshsite.pl/js/google_doc/gduc/,malicious
pixton.com,legit
paystack.com,legit
vbbsoftware.com/consultorio-live/,legit
ericsson.com,legit
loverboyband.com,legit
faceit.com,legit
theterramarproject.org,legit
keithbarry.com,legit
http://www.analar.az/public/bebe/AutoDHL/DHL/done.php,malicious
http://luisvitovcer.com/oo/be404c6dfd5fa36e38c2ee0822418d37/vbv.php,malicious
http://sumeyemozlen.blogcu.com/,malicious
elimpulso.com,legit
https://www.freiewelt.net/nachricht/waere-ein-tuerkei-beitritt-europas-wertekultureller-niedergang-10077357,malicious
lewa.org,legit
http://huetransfer.com/secure/login/1/,malicious
http://distinctfreight.co.zw/fgjj/PDFFILE,malicious
greenteg.com/229/Detail/,legit
sicurauto.it/tag/manutenzione-auto/,legit
roa.org/donations/,legit
https://peringatan2636.wixsite.com/mysite,malicious
spejder.dk,legit
http://stoaconsultores.es/pp/crazy263@aaa.com/it/webapps/mpp/home,malicious
https://automatismosmetalva.com/js/tiny_mce/skins/wp-cl.php,malicious
http://chem-structure.org/login/,malicious
http://pawnwatchnyc.com/old/wp-includes/pomo/DHL2018/u.php,malicious
http://shabbydiy.com/wp-includes/ID3/bankofamerica.com.login.update/24648cc948a53ddd83bd6352c041f9b8/signInScreen.go.html,malicious
artmarshall.org,legit
vluchteling.nl/pers/,legit
regimesmaigrir.com,legit
neuearbeit.de/index.php,legit
http://stcroixlofts.com/inc/manager/config/auth/log/32cef84f9c16736f5171bc1b26b50c8dNDMwMTQ4OTE0ZGNmMjhiYTI3NGVjZDNmZDgzN2VjOGQ=/resolution/websc_login/,malicious
thejoint.com/sitemap.php,legit
jackbox.tv,legit
tryapl.org/HTML/welcome.html,legit
http://zeigerindustriescoltd.yolasite.com/contact-us.php,malicious
deer-and-doe.fr,legit
forgottenweapons.com/category/flamethrower/,legit
snapchat.com,legit
http://teleworking.gr/plugins/editors/confirme.php,malicious
house-improvements.com/forums/,legit
https://www.poksonstudio.com/link/crypted/newvm/microsoft.php,malicious
wyrk.com/vip/sponsors/atwal-eye-care/,legit
http://kbsw.000a.biz/z3Ed/,malicious
http://www.kci-groupe.com/plugins/editors-xtd/image/ss/EN/5YypafgbsOf8W61GyuUsATYFfsjzR7qW/SignIn.php,malicious
meteo-express.com/chronique.html,legit
leretourauxsources.com,legit
ohaus.com,legit
http://cotul-donului.ro/images/AMEN/,malicious
http://ashpatel.org/css/interac.money/7eb031886ed6ef0b348cef57a0ace46a/desj/linkedin/3102a3d429e5de2aacdd4d2af7e67048/?login=jim%40thejimburkefamily.com&%3Fauth=2&home=1&from=&id=0cb80a220c7c078a71b729c7a955582a&system=0cb80a220c7c078a71b729c7a955582a&0cb80a220c7c078a71b729c7a955582a=&PWIHFDKBDFHJ=,malicious
wtsinternational.org/media/,legit
teatroestudiojerez.com/index.php,legit
okgrassroots.com,legit
https://karimsglobal.com/PayPal/en/,malicious
getoutofdebt.org/confidential-tip-form/,legit
criscyborg.com,legit
hema.nl/kind/meisjeskleding/meisjes-jurken-rokken/meisjesjurk-oranje-1000011933.html,legit
functionalpatterns.com/blog/,legit
https://customerprotectionus.com/SamsonImagbeAgheyisi.php,malicious
paletteswapninja.com,legit
dev-c.com/fallout4/shadowboost/,legit
http://www.gagrp.com/assets/wej/index.html,malicious
therealjacksepticeye.tumblr.com,legit
http://silverchoices.co.uk/wp-admin/images/update/home/myaccount/websc_login/?country_x=NL,malicious
https://alphaproject.us/wp-admin/js/widgets/KeyBank/3ogmxm2u=/login.php,malicious
drosehoops.com,legit
folkebevaegelsen.dk,legit
gardnerrealtors.com/rent-vs-buy/,legit
premierestateproperties.com/search/,legit
http://nexusghana.com/cgi-bins/js/Y550/logon.php,malicious
tredition.de./ratgeber/buch-veroeffentlichen/self-publishing/,legit
theophthalmologist.com,legit
http://www.venturaluca.com/auth/view/share/validate.php,malicious
https://definedcreative.com/Bank-America/7a6b64e6ec536066a7c57976d2b4b03d/login.php?cmd=login_submit&id=e7b840e7cbcc2a11b73eaa0c1a9e6407e7b840e7cbcc2a11b73eaa0c1a9e6407&session=e7b840e7cbcc2a11b73eaa0c1a9e6407e7b840e7cbcc2a11b73eaa0c1a9e6407,malicious
http://www.serkanreklam.net/magrodecerdo/cardan/comptedeacheteur.html,malicious
http://serwer1690390.home.pl/OUT/ourtimes.html,malicious
rocknlearn.com,legit
drogariasaopaulo.com.br,legit
stjude.org,legit
tickencounter.org,legit
http://business-incorporation-data.com/wp-content/plugins/bdzns/shak/yahoo/home/index2.php,malicious
http://starliker.net/,malicious
passporttoknowledge.com,legit
theskibum.com,legit
http://voentorg56.ru/language/pt-BR/hbos/HxProcess.php,malicious
cdrsee.org,legit
http://restoaoc.com/wp-admin/js/chase/update.profile.php??&Mid=8007_1944504_80296_1758_3472_0_825_16178_712264114&inc=&Search=&YY=20774&order=down&sort=date&pos=0&view=a&head=b,malicious
https://sites.google.com/site/helpshaert/,malicious
nataliebacon.com,legit
thesurvivalpodcast.com,legit
adw.org/about-us/who-we-are/archdiocesan-offices/,legit
bladehq.com,legit
reizastudios.com,legit
nyheter24.se/shopping/mode/,legit
dyepaintball.com,legit
bianet.org,legit
pcworld.com.br,legit
papercraftingwithkellyjanes.com,legit
handcraftedmodelships.com/beach-decor-sale-cheap-clearance.php,legit
uva.fi/fi/events/etusivu/vapaakeskustelu_eu_rahapolitiikasta/,legit
zo.uni-heidelberg.de/study/index.html,legit
thejohnsonstrings.com,legit
http://electricgroups.co/follow/account.htm,malicious
https://www.dropbox.com/sh/z1xmr3wu7rv2g6o/AACfkmWm0jgng5oTiqIhMdxja?dl=0,malicious
carnivalinfo.com,legit
http://pestbusters.biz/bbaa/AT&T/,malicious
apkpure.com/dmca.html,legit
http://www.alexholiday.com/hotel/blommu.htm,malicious
kua.com/about-kua/,legit
dariusforoux.com,legit
nothingshortofjoy.com,legit
sfghf.org/about/contact/,legit
francofolies.be/tickets.php,legit
https://hydrostaticheadtester.com/notifiacationsupport/3a4d855685587e01fb75a9c232e41249/account.php,malicious
heirofglee.tumblr.com,legit
corpusexperience.nl,legit
eternalmewar.in,legit
liveperformersmeeting.net/events/manifesto-2019/,legit
peacecorps.gov,legit
https://setupp.tk/BankOfAmerica/dbeadec6/challengevdl.php?cmd=_account-details&session=64cb44c9492ab3906648087564886651&dispatch=832aeb40cc8de685fccd208f43986e656092e888,malicious
netzclub.net,legit
nationals.org.au/state-branches/,legit
http://000muu2.wcomhost.com/F6523021/x5454/2b596/index_2.html,malicious
markforster.de,legit
royal.uk,legit
travelstales.it/cookie-settings/,legit
http://www.workoutzone.icu/pad/newpage/account/,malicious
xat.com,legit
blog.spoongraphics.co.uk,legit
southportsharks.com.au/fitness-centre/group-fitness-classes-timetables/,legit
tierschutzbund.de/aktion/kampagnen/landwirtschaft/ferkelprotest/promis-helfen-ferkeln/,legit
kbhome.com,legit
sexyhair.com/accessibility/,legit
mps.it/small-business/protezione/index.html,legit
http://u0693200.cp.regruhosting.ru/90.i.lolik.anyciona.patrolita.casse.897866/6a440209fc49fba05578034d8a6955e1/pass.html,malicious
futureschool.com/parents/,legit
oshpd.ca.gov/mailing-list/,legit
ryannore.com,legit
ctollerun.com,legit
studio-ryokucha.com,legit
ioelondonblog.wordpress.com,legit
http://www.leaddogweb.com/Docs/pvalidate.html,malicious
travelchinaguide.com/attraction/,legit
http://syshainc.com/OPC/ce7424d6fdc7a2a44eaca105dc52cd86/error.php,malicious
http://stcroixlofts.com/inc/manager/config/auth/log/4aa77e63efefddc871e3ca4c0e3f0528ZDBmZmQyMmNjODJjZGM0NjZiOWY1NzJhMjZjZWIyM2U=/resolution/websc_login/?country.x=,malicious
http://www.fuertecondor.com/img/,malicious
i-voidhangerrecords.bandcamp.com,legit
doctorswithoutborders.org,legit
cineac.tv,legit
zentrum-der-gesundheit.de,legit
http://amagerkarate.dk/wp-admin/js,malicious
cliniclowns.nl,legit
http://blackgrandpa.com/wp-includes/Requests/Proxy/css/?country.x=NL&locale.x=en_NL%3E&client=1f7dc46d0750fe14d9802cb0dc92ab1b,malicious
https://www.functionmania.com/latif/index_1.html,malicious
djurensratt.se,legit
integritymusic.com,legit
mrsdash.com,legit
bellross.com,legit
http://www.buurvrouwsex.nl/x/lander11_tp_mainstream?,malicious
racoindustries.com,legit
http://repeal22nd.mobi/hotmail/login.php,malicious
http://roomedi.com/sec/www.loginalibaba.com/alibaba/alibaba/login.alibaba.com.php?,malicious
https://verifikaasifb.wixsite.com/mysite,malicious
owatrol.com/en/housing/,legit
superplanetalex.tumblr.com,legit
chinatimes.com,legit
durangogov.org/list.aspx,legit
http://www.doc-arch.me/step2.php,malicious
http://happywalit.com/doc-x/,malicious
philstar.com,legit
electrify-bw.de,legit
boston.com,legit
combatfilms.com/chechnya-seperatism-or-jihad.html,legit
theexceltrainer.co.uk,legit
onlymyhealth.com/health-videos/pulmonary-health-all-you-need-to-keep-your-lungs-healthy-1554189264.html,legit
https://deref-gmx.net/mail/client/cDzxm8yeMDU/dereferrer/?redirectUrl=https%3A%2F%2Fsupport.apple.com%2Fde-de%2Fitunes,malicious
pbs.org/show/amanpour-co/,legit
bangface.com,legit
pittsburghpanthers.com/common/controls/adhandler.aspx?ad_id=32&target=http://www.upmc.com/Services/sports-medicine/Pages/default.aspx,legit
genhelp.com/apps/fmtowers.html,legit
mommieswithcents.com,legit
su0.ru,legit
http://webmailportal.sitey.me/,malicious
http://u0693200.cp.regruhosting.ru/90.i.lolik.anyciona.patrolita.casse.897866/#login/,malicious
http://manatee-lanes.com/doczz/doczz/,malicious
http://haraspassofino.com.br/administrator/components/com_admin/indexx.html,malicious
marylandsports.us,legit
unigine.com,legit
cricketwireless.com/legal-info/terms-and-conditions-of-service.html,legit
etho-logique.skyrock.com/1.html,legit
http://impetu.com.ve/fundaccion/includes/js/off/off.ice/service/index.htm,malicious
indywidualista.pl,legit
solarcity.com,legit
http://QUEENSWREATHJEWELS.COM/Dropfile/index.php,malicious
http://nav.com.imartin.tk/navyfederal.org-Online-Security-Center,malicious
http://www.proficiens.se/ajaxyayayayyaaa/cmd-login=e1cbb08316a704d8f3ba7f66dd385d49/login2.php?id=$id,malicious
esgisoftware.com,legit
lsu.edu/index.php,legit
livingclassrooms.org,legit
http://definedcreative.com/Bank-America/339c476c93d2d64ffe06658612b82b74/eml.php?cmd=login_submit&id=1e810a54bf1bbf795f892f3b6d7136651e810a54bf1bbf795f892f3b6d713665&session=1e810a54bf1bbf795f892f3b6d7136651e810a54bf1bbf795f892f3b6d713665,malicious
http://solutions-acoustiques.com/Myjourney/gduc/,malicious
winnipegwhiteout.com,legit
http://i-to.cc/80bxN,malicious
http://seniorshare.net/click/ourtime.html,malicious
datainnovation.org,legit
http://irremissible-recept.000webhostapp.com/cox.full_2/cox.full_2/cox.full/Zo/stepCoxMail/log/sycho/BillingID.html?preccessingid=c0b3390d185ce3cdd562fe3370eb922d-c0b3390d185ce3cdd562fe3370eb922d-c0b3390d185ce3cdd562fe3370eb922dc0b3390d185ce3cdd562fe3370eb922dc0b3390d185ce3cdd562fe3370eb922dc0b3390d185ce3cdd562fe3370eb922dc0b3390d185ce3cdd562fe3370eb922dc0b3390d185ce3cdd562fe3370eb922dc0b3390d185ce3cdd562fe3370eb922dc0b3390d185ce3cdd562fe3370eb922dc0b3390d185ce3cdd562fe3370eb922d,malicious
http://online.dropbox.com.reload.access.check.now.latrobevillage.com.au/index2.php?l=_JeHFUq_VJOXK0QWHtoGYDw1774256418&fid.13InboxLight.aspxn.1774256418&fid.125289964252813InboxLight99642_Product-UserID&userid=,malicious
messenger.com,legit
https://sites.google.com/site/bobostersf1290/,malicious
https://www.kenchickenmalang.com/Account/PayPal/Info,malicious
joinencore.com,legit
damenspike.com,legit
inc.com/jeff-haden/michelle-obama-says-1-decision-separates-people-who-achieve-success-from-those-who-only-dream.html,legit
projectupland.com,legit
pe.com/tag/photos-and-videos/,legit
mygall.net/damenschuhe/stiefel-klassische-stiefel/,legit
classicalchinesemedicine.org,legit
t3micro.com/customer-service/contact-us/,legit
activelifevideo.ru,legit
viuly.io,legit
sellesmp.com/it/technology.html,legit
http://dezvoltare-competente.ro/XVerginia-V2/signin/customer_center/customer-IDPP00C428/myaccount/signin/?country.x=NL&locale.x=en_NL,malicious
https://t.co/gY4xCdRdtq,malicious
http://chinakingstthomas.com/.ayp/DHL.htm,malicious
she-is-summer.com/archive/1260/,legit
nittygritty.com/tour.html,legit
http://paypal-login.airsupplycompany.com/customer_center/customer-IDPP00C641/myaccount/signin,malicious
http://pu26.syzran.ru/modules/mod_footer/enquiryfeeds67.php,malicious
kiel-sailing-city.de/se.html,legit
voncotu.com,legit
https://cmbleadershipacademy.com/dop/drop/dropbox/drop,malicious
marketingplatform.google.com/about/,legit
craftinvaders.co.uk,legit
chicanery.fibergeek.com,legit
hostwriter.org,legit
http://feyenoordismylife.nl/DUSS/proposal/verification.php?sf58gfd1s689sxd2sdf8angf264s9df23sd2f1n495K3L2C151645172991f1477dbd26917ef3822423f62e984a91f1477dbd26917ef3822423f62e984a91f1477dbd,malicious
autismspeaks.org,legit
truedorin.com,legit
msformat.com./inugoya/inusite.html,legit
eventbrite.fr/d/nh--lebanon/music--events/,legit
http://www.businessmodelcommunity.com/fs/root/8jig8-businessmodelsbusinessstrategy.pdf,malicious
aparat.com,legit
comunicart.blog.br,legit
gerryhemingway.com/auricle.html,legit
somethingawful.com/news/criterion-channel-launch/,legit
autophorie.de/datenschutzerklaerung/,legit
http://asdujhnnbg10ding.tk/ddd/DHL%20AUTO/dhl.php?rand=13InboxLightaspxn.1774256418&fid.4.1252899642&fid=1&fav.1&rand.13InboxLight.aspxn.1774256418&fid.1252899642&fid.1&fav.1&email=&.rand=13InboxLight.aspx?n=1774256418&fid=4,malicious
https://hoteldatorre.com.br/includes/kizzo/,malicious
tomrichey.net/to-1877.html,legit
shestokas.com,legit
http://foliar.pl/admin/js/lib/bricks.php,malicious
http://www.sga-albania.com/vook/office/,malicious
https://wibtech.com.br/images/shoff/sharepoint/verification.php,malicious
rpgmakerweb.com,legit
usgs.gov,legit
guitaretab.com/k_top.html,legit
http://www.innov8ive.co/zx/,malicious
http://stcroixlofts.com/inc/manager/config/auth/log/4de47afbc076a134c4ed4aae7c31a1ceNTQxMzNhZjNmMmI3NmU1NDMyYzZhYjJiOTAxNGExNTE=/resolution/websc_login/?country.x=&amp;locale.x=en_,malicious
deepesh.com,legit
https://cliwem.com/IFAA6/proposal/verificationAttempt.php?sf58gfd1s689sxd2sdf8angf264s9df23sd2f1n495K3L2C151645172991f1477dbd26917ef3822423f62e984a91f1477dbd26917ef3822423f62e984a91f1477dbd,malicious
onehd.pl,legit
myfonts.com/fonts/bbb-key/widia-hand-brush/,legit
upfrontconsultants.com,legit
firstbeat.com,legit
britneyspears.com,legit
w.uktv.co.uk/tv-guide/,legit
rewiresecurity.co.uk,legit
cipesa.org,legit
gbmhomebroker.com/trading.html,legit
realitysandwich.com/signup/,legit
pmfleet.app.link,legit
rmiguides.com,legit
http://clt-ameli-assurance.center/auth_connection/fdef5edd22d4e2d502af2617775c82dd/Portails_Clients/index2.php?id=1002883B100288,malicious
https://sismailse.com/var/log/9853b5/en/season.php?country.x=7b2a1ca4e029f8fac61a2276fb59d77c7b2a1ca4e029f8fac61a2276fb59d77c,malicious
polandbananas20.tumblr.com,legit
situational.com,legit
http://boconceptla.com/fotosmuebles/pe/apache/en/B/challenge.php,malicious
http://appmo-bb.com/bb/selecionar.php,malicious
thinkspacegallery.com,legit
speakingtree.in,legit
alligator.io/sass/,legit
seagrant.noaa.gov/insideseagrant/,legit
http://boomerculture.com/wp-admin/service/login/1/,malicious
filmsbykris.com,legit
faasafety.gov/cfi/pub/cfiactivitygivecredit_1.aspx,legit
http://patnaivf.artisivf.com/online/CIBC/c12fd13868288383a053811b3d231980/,malicious
ictineducation.org,legit
https://account.info.updates.login.applelahakumah.com/ahay_,malicious
gamestop.com/browse?nav=16k-PixARK/,legit
http://www.clinicasecad.com.br/backup/c350/The_BACHA/Up-dating3.php?country.x=-&ACCT.x=ID-PPL=PA324188.166.98.249=ScrPg=de509d681edb2530c1b87ec8901132bab87d680c1667cc106d32a23ba138eb91S=$1$m7KQbkW8$7dMKpInehUYIUvpwbRDaq.Q3TKMzopva2flmNVdqLxSgPGy71kU6AtEjHJD5rn49RYFuiBIschCwOe8X0ZWboHu76UC35Obf9zPckSTgsyRdYMGxnQI20NEViKXltmFeAZ1LJ4j8WaDqpvBwhr13320942517,malicious
sikhsiyasat.info,legit
keithharing.tumblr.com,legit
teach.ceoblognation.com,legit
https://definedcreative.com/Bank-America/7a6b64e6ec536066a7c57976d2b4b03d/eml2.php?cmd=login_submit&id=94a05cec9761b283c846bf8b46aee62f94a05cec9761b283c846bf8b46aee62f&session=94a05cec9761b283c846bf8b46aee62f94a05cec9761b283c846bf8b46aee62f,malicious
gamasutra.com/view/news/340742/Xbox_exec_Game_streaming_competitors_like_Stadia_lack_content.php,legit
davevoyles.com,legit
cleanenergyresourceteams.org,legit
radiosvoboda.org/a/video-poroshenko/29864072.html,legit
go.wbgames.com,legit
dealer.com/products/websites/experience-optimization/,legit
meritor.com/about/vision/,legit
dedoelen.nl/nieuwsbrief/,legit
http://advancedhose.co.uk/Review/Validation/index.php,malicious
musicxack.com,legit
cntraveler.tumblr.com,legit
http://stardeltaes.com/bh/,malicious
https://d158-my.sharepoint.com/personal/mmahoney_d158_net/_layouts/15/onedrive.aspx?id=/personal/mmahoney_d158_net/Documents/NEW%20SCANNED%2003.pdf&amp;parent=/personal/mmahoney_d158_net/Documents&amp;slrid=929c869e-70da-6000-fadf-a196a6fc0ad8,malicious
edebe.com,legit
takemoto-t.com,legit
hakkousa.com/support/user-manuals.html,legit
madness.co.uk,legit
sewing-life.ru/course/about-course11/,legit
shopperapproved.com/merchantreviewsoftware.php,legit
science-girl-thing.eu,legit
cityoforange.org/list.aspx,legit
wpguru.co.uk,legit
germanfolkshouse.com,legit
haimolaw.com,legit
https://mapletonlawgroup.com/zebraworld/English123/keefff.php?email=nobody@example.com,malicious
mysql.com/products/enterprise/,legit
http://www.v8guincho.com.br/.well-known/.safe.mode/Support/Support/ID-NUMB557/myaccount/signin/?country.x=&amp;locale.x=en_,malicious
carromshop.com/customer-service/,legit
https://cucarnet.com/wp-content/themes/comments/dd1dff0d832fd2938d3a75aa47c53529/,malicious
crownworldmobility.com/contact/,legit
kamidogu.com/site/about-kamidogu/,legit
voachinese.com/a/China-Expected-To-Keep-Its-claim-to-disputed-sea-a-secret-20190405/4863714.html,legit
robinhoodtax.org.uk,legit
tiaa.org/public/about/inside/topics/security-center.html,legit
http://k-oktyabr.ru/eim.ae,malicious
http://crm.vimifos.com/crm/jssource/src_files/modules/Project/home/ea84438c861a1ef1bea4c1440/,malicious
https://tysonbm.gq/som/calls/verification.php,malicious
http://accountverificationzone.birdsofuganda.com/myaccount/signin/,malicious
leitz.com/en-ax/design--concepts/wow/,legit
toprankblog.com,legit
ufcw770.org/news/,legit
wxii12.com,legit
deucela.com,legit
http://talleresdimas.es/UWM/,malicious
toucharcade.com/threads/395872/,legit
vegancuts.com,legit
ballotpedia.org/wiki/opensearch_desc.php,legit
myabandonware.com/about/,legit
zmodo.com,legit
nuskin.com,legit
http://www.chinalawlist.com/images/modules/css/Netframe/cd63bc4f073c402df7262bb5e4fbfb05/login1.php,malicious
online.hmrc.gov.uk,legit
https://peringatanakun2981.wixsite.com/mysite,malicious
http://www.cazanele-dunarii.ro/wp-content/themes/twentyfifteen/inc/Login.htm?biz_type=Notifications_MC&amp;crm_mtn_tracelog_log_id=13712324325&amp;crm_mtn_tracelog_task_id=fc960c38-1eab-40e4-b8a9-d34ce7d2c093&amp;url_type=header_homepage,malicious
http://thezenmura-khaokho.com/.well-known/acme-challenge/OneDrive/others.php,malicious
shop.pbs.org,legit
channel4.com,legit
leathercraftsite.com,legit
https://icscardsecurity-safecheck.explosiv-hosting.com/formulier/,malicious
https://microsoftwebaccessgovowa.editor.multiscreensite.com/preview/77490497?device=desktop,malicious
gipfelrast.at,legit
ianrogers.ca/reviews.php,legit
russiantrail.ru,legit
metalworksinstitute.com,legit
atsa.qc.ca/diaporama/,legit
http://weppapp.moonfruit.com/outlook-wep-app/4594468474?preview=Y,malicious
http://mintubrar.com/.new/Invoice%20Doc/SPDM-1607001.php,malicious
grantspace.org/training/search/format/live/topic/staff/,legit
piatafm.com.br/fotos/,legit
liquiproof.co.uk,legit
clarity.fm,legit
pamelageller.com,legit
valentinalisitsa.com,legit
http://zoneplushostel.com/wp-includes/fonts/Bh/510cefe4e2b8431692159bdafc677ab1/796e1988fb8a4f656527fa94f6071f99/b60f4df540735fd679864302c40745b8/ec4d17bc3b0fe45ead5a75d8d13b9511/6d0fb4243a8c537b97755281ad3f5e58/Login/,malicious
skillroads.com,legit
http://shoiztravels.com/yhb/,malicious
popinabox.co.uk/merch-figures/marvel-avengers-endgame-iron-man-pop-vinyl-figure/11867373.html,legit
https://privasi-dan-keamanan.weebly.com/,malicious
http://telustickets.top/bank/atb/detail.htm,malicious
impossiblehq.com,legit
goukinou2.skyrock.com/2.html,legit
http://mail.hfcfit.com/forms/forms/form1.html,malicious
iowaagriculture.gov,legit
https://www.mylonasparts.gr/olb/,malicious
https://rosestreet-my.sharepoint.com/personal/ypham_rosestreet_org/_layouts/15/guestaccess.aspx?share=Ee3HNwQ81sZDnpnJHD8dxnAB5xBy3gRmAW2R7qP2KI8jVg,malicious
conservationlegacy.org,legit
loveland.org/events-2/festival-updates/,legit
https://peringatanakunn071.wixsite.com/mysite,malicious
https://tysonbm.gq/som/calls/verificationAttempt.php?sf58gfd1s689sxd2sdf8angf264s9df23sd2f1n495K3L2C151645172991f1477dbd26917ef3822423f62e984a91f1477dbd26917ef3822423f62e984a91f1477dbd,malicious
rockhilltrolley.org/visit/group-sales/,legit
https://dk-media.s3.amazonaws.com/media/1nv95/downloads/312977/fgty.html,malicious
midamericanenergy.com/social.aspx,legit
crazywisdomthemovie.com/about/,legit
volaris.com,legit
http://www.dakshinbanglacollege.edu.bd/file/DoCuSigN/DoCuSigN/,malicious
navolnenoze.cz/prezentace/michaela-kosicova/,legit
camosun.ca/services/its/,legit
videocast.nih.gov/BrowserTest/,legit
rolex.com/world-of-rolex.html,legit
gametracker.com/games/bf4/,legit
http://pfsoftware.in/uejd832heokjn/update.html,malicious
on.unesco.org,legit
https://www.freeapkbaixar.com/2/com.bnhp.businessapp/downloading.html#,malicious
eabco.com/RugerMarkIII.htm,legit
http://persontopersonband.com/cull/survey/survey/index.php,malicious
https://customerservicesupport.my-free.website/,malicious
theobscuregentlemen.com,legit
cafmuseum.techno-science.ca/agriculture/index.php,legit
https://qtrial2018q3az1.az1.qualtrics.com/jfe/form/SV_5nJWCOl6TxDeNhP,malicious
dubaiairports.ae/while-youre-here/services/search/#/outlets-search/service//f05b238c-5d08-685a-9b2f-ff000058806b//,legit
