input,label
https://www.prudential.com.sg,malicious
https://ipfs.litnet.work/ipfs/bafybeia6fhvy2qxgdpxbwimbjbkwh6bznj3bonuyj2vdkrbk2c55o4payi,legit
https://www.dhcd.virginia.gov,malicious
http://www.bahrainsms.co,legit
https://www.lokalavisen.dk,malicious
https://www.footdoctorscolorado.com,malicious
http://www.eccdetailing.com,legit
https://www.archiproducts.com,malicious
https://www.mauimagazine.net,malicious
https://squfhajt7alk.firebaseapp.com/,legit
https://www.plymouthfurniturewi.com,malicious
http://www.2ysv.xwmpn.com,legit
https://www.johann-rosenmueller-ensemble.de,malicious
https://www.univ-lille.fr,malicious
https://www.almirall.us,malicious
https://www.happyfunstore.com,malicious
https://www.tourniagara.com,malicious
https://www.picklehead.com,malicious
https://www.ayurvedanama.org,malicious
http://www.nutcn.com,legit
http://www.steamcommunitg.com,legit
http://www.eblaghye.lol,legit
https://ipfs.io/ipfs/bafybeiarc7nzd74ard6idlnxuaweudaua4bvhqzn7vnhmoqbmw5r7cl3ym//webapp.html,legit
https://www.kget.com,malicious
https://www.altitudeangel.com,malicious
https://www.pennyroadpub.com,malicious
https://aktualizacja-490503-aktualizacja.magdach.pl/kmasuw/ksiis/2c93ac4e3234530d534a8b871f5a9ce3/login/,legit
https://www.spiritjersey.com,malicious
https://www.informacibo.it,malicious
https://www.bestusedgymequipment.com,malicious
https://www.tracer.com.tr,malicious
https://www.neshaminy.org,malicious
https://www.raymondduch.com,malicious
https://s3.amazonaws.com/appforest_uf/f1678263456761x182949722644998980/h7t.html,legit
https://www.hausundwerkstatt24.de,malicious
https://www.sustainalytics.com,malicious
https://www.expofurnituregallery.com,malicious
https://fb-business-appeal-e4e0e.firebaseapp.com/,legit
http://www.saiaonaard.co.jp.ovqfcd.top/ai/sign.php,legit
https://www.climbing-kilimanjaro.com,malicious
https://www.drabblecast.org,malicious
https://www.universfreebox.com,malicious
https://www.ataturkinkilaplari.com,malicious
http://www.591easy.net,legit
http://www.groupviral7vnuvyx.36terrbaru1.my.id,legit
http://service-demande-esim.fr/,legit
http://wjrdgrfyah.duckdns.org/,legit
https://management-update9908.weebly.com/,legit
https://bit.do/bperaggiorna,legit
http://www.live-live.ga,legit
https://www.hdb.gov.sg,malicious
https://www.thenew-media.info,malicious
https://www.workingservicedog.com,malicious
https://www.catalyticaction.org,malicious
https://shortener.ledinhcuong.com/custom23,legit
https://www.flashcode.fr,malicious
https://www.jogjakota.go.id,malicious
https://aws-wellsfarg2.s3.eu-west-2.amazonaws.com/index-4.html?e=3d,legit
https://www.carsten-moch.de,malicious
https://www.vuze.com,malicious
https://www.cityofmarina.org,malicious
https://www.colombia.com,malicious
https://mbemailt6jar1m.web.app/,legit
https://www.learnwithplayathome.com,malicious
https://www.romadailynews.it,malicious
http://www.a0654325.xsph.ru,legit
https://www.modulargrid.net,malicious
http://www.from-nm.com,legit
https://aide-a-proteger-vos-donnees-1.firebaseapp.com/,legit
https://www.realandrosemary.com,malicious
https://www.elainevickers.com,malicious
http://paradise-app.com/detma.org/,legit
https://www.battenhome.co,malicious
https://metasupport100023942831.firebaseapp.com/,legit
https://cloudflare-ipfs.com/ipfs/bafybeieks4467q34s3utb7ybaxuwffhqujbqmp35b7bpr25wzotssgwvey//index.html,legit
http://www.kovaceka.ga,legit
http://hotsdjrcost.great-site.net/,legit
https://www.onescore.app,malicious
https://maildinshaakckjnw108.firebaseapp.com/,legit
https://moncar.com.mx/package/bibaztgkmv4421/,legit
http://www.senate.qov.info,legit
https://www.octopus.co.id,malicious
https://www.onto-med.de,malicious
https://www.gite-ardennais.com,malicious
https://bbsystreanes.web.app/,legit
https://www.nickharkaway.com,malicious
https://www.millwallprints.com,malicious
https://www.scintilla.org,malicious
https://www.petra-thoelken.de,malicious
https://eleoelswka.blogspot.com/?m&#61;0,legit
https://seashorekhorfakkan.com/wp-content/themes/exs/-/-/postde/pst/6fb41153eafb9b667004/clients/,legit
https://maildinshaakckjnw367.web.app/,legit
https://www.ikioo.com,malicious
https://www.dial-911.com,malicious
http://www.giftbizz.com,legit
https://www.deborahgaylestudio.com,malicious
https://www.ficensa.com,malicious
https://aol-105556.weeblysite.com/,legit
https://www.ukoln.ac.uk,malicious
https://www.healingformula.de,malicious
http://www.help.mappo-on.life,legit
https://www.iab.keio.ac.jp,malicious
https://www.qatarloving.com,malicious
http://www.bbcnewsr.com,legit
https://www.pettsie.com,malicious
https://www.cityofportsmouth.com,malicious
https://www.daniel-suarez.com,malicious
https://www.webreserv.com,malicious
http://www.paynan.ga,legit
https://www.nosia.bg,malicious
http://www.test.la-boticaria.com,legit
https://docs.google.com/forms/d/e/1faipqlscfh2njwrve6_rkxxy1yz83keoeekd4maqcnd-ivq7rkg0uca/viewform,legit
https://relaxonmattresses.com/wp-content/plugins/ahzfnwfcxz/postale/dsp2/login/login.php?jj,legit
https://www.time.gov,malicious
https://www.catmag.co.uk,malicious
https://www.volleyball.gr,malicious
https://www.abbeycu.com,malicious
https://www.cutestrap.com,malicious
https://www.jamasoftware.com,malicious
https://www.globalgallery.com,malicious
https://mrjatt.fm/covers/hollin/portal.php,legit
https://dijui-a76d8.firebaseapp.com/,legit
https://www.thesohoagency.co.uk,malicious
https://www.kristianstad.se,malicious
https://bafybeig6gdkzhoaipgg2wx6wpif4tkixhkxdsfy5nxtguzzdx4xpz2o3hm.ipfs.dweb.link/,legit
https://www.wpautoterms.com,malicious
http://www.resolutionhomesales.com,legit
http://www.criee-des-saveurs.com,legit
http://www.broken-poetry-de86.nscimupf.workers.dev,legit
https://sullulza.com/?gclid=eaiaiqobchmi78-glstq_qivbfbjbx0yeweoeamyaiaaegill_d_bwe,legit
https://www.villageofpennyan.com,malicious
https://fancy-lake-a176.tj3b2taoif.workers.dev/,legit
https://www.psicoterapia-milano.it,malicious
https://www.huffingtonpost.it,malicious
http://www.v220a9394e689a4a5dc172a5a4fe20f087.ws,legit
https://www.kinocult.com,malicious
https://www.waste.nl,malicious
http://www.nad910669dbff08c4cd33e5a24d0d7d2a9.ws,legit
http://www.saisoen-co-jp.aesesnse.sxpzjv.top/jp.php,legit
https://www.power-eng.com,malicious
https://maildinshaakckjnw623.web.app/,legit
http://saverupy.com/zvf/link.html,legit
https://www.foodmatters.com,malicious
https://www.regalix.com,malicious
https://www.monsterfresh.com,malicious
https://www.ariedu.ge,malicious
https://www.dcd.uscourts.gov,malicious
https://www.trendku.co.id,malicious
https://www.videdeco.com,malicious
https://zhersnautoparts.com.cn/jp,legit
https://www.clippingsnap.com,malicious
https://www.educ.ar,malicious
https://raoulmirandaa.wixsite.com/allatt,legit
http://www.helpher.linkpc.net,legit
https://www.stain-madina.ac.id,malicious
http://www.architectchurch.com,legit
https://www.viajesencillo.com,malicious
https://www.commissioning-engineer.co.uk,malicious
https://www.mfb.events,malicious
http://verify178landing.smartkissaan.com/redo/redirect.php,legit
https://www.ft.dk,malicious
https://www.neocleous.com,malicious
https://sznj-t8gr-b.firebaseapp.com/,legit
http://www.searcheager.com,legit
https://www.uapress.ua.edu,malicious
https://www.demontheory.net,malicious
https://www.testoffaith.com,malicious
http://www.mkdevcorp.com,legit
http://www.dollarstorepluss.com,legit
https://www.lafresca.fm,malicious
http://www.cloudmall.club,legit
https://fbmetaid-sg8zphe.firebaseapp.com/,legit
http://www.mail.emilyanncain.com,legit
https://www.dreuz.info,malicious
http://www.dedyn.io,legit
https://www.floodgateacademy.com,malicious
https://www.preferredbynature.org,malicious
https://www.karimhoteldelhi.com,malicious
http://www.memcached.in,legit
https://www.belsimpel.nl,malicious
https://www.lesvoyagesderika.fr,malicious
https://yahoo-101924.weeblysite.com/,legit
https://www.tim-taylor.com,malicious
https://www.leatherhalloffame.com,malicious
https://www.thelanewayproject.ca,malicious
https://www.dechen.org,malicious
https://www.exactaudiocopy.de,malicious
https://viacoopaloszxc.com.br/senha,legit
https://www.didnergerge.se,malicious
https://www.prpeak.com,malicious
https://www.bestsize.com.br,malicious
http://www.w3c.ink,legit
http://southwiretoolsus.com,legit
https://www.wenzhou.gov.cn,malicious
https://www.target.ae,malicious
https://www.ci.yelm.wa.us,malicious
https://www.wpbeginner.com,malicious
https://mailboxpersonalizationxxxx.square.site/,legit
http://www.a0148155.xsph.ru,legit
https://www.bertelsmann.com,malicious
http://www.dvj.ouncc.com,legit
https://www.boss.nl,malicious
https://www.musicmalt.com,malicious
https://www.departement13.fr,malicious
https://www.ul.ie,malicious
https://www.engzemin.com,malicious
https://www.saskparty.com,malicious
https://www.sarnia.ca,malicious
https://aol-109171.weeblysite.com/,legit
https://www.burtonandburton.com,malicious
https://www.njsendems.org,malicious
https://www.brentwoodgc.com,malicious
https://fb-business-appeal-9981a.web.app/,legit
https://www.bestofbethany.com,malicious
http://att-105113.weeblysite.com/,legit
https://www.bloodsport.com,malicious
http://www.eblagh-sana-electronik.ga,legit
https://www.simplyhelpful.ca,malicious
https://www.vacationstogo.com,malicious
https://rdorange-327d3.firebaseapp.com/,legit
https://aussie-scots.org.au/verificacion/brou/step1.html,legit
https://www.astarisbornmovie.com,malicious
https://mlog-m.firebaseapp.com/,legit
https://blazh.urszula.info.pl/aiiegro/email@example.com,legit
https://www.elitinisdizainas.lt,malicious
https://www.crf.org,malicious
https://gateway.ipfs.io/ipfs/bafybeihc4amlzwqxbyjialq5rtxgfjisme5fp4ptfg3f3bhb5udih3ya7y/,legit
https://seguridadenlinea.htmlvalidaccoun.repl.co/,legit
https://www.observatorcultural.ro,malicious
https://www.britishboxers.co.uk,malicious
https://www.bloggdesk.com,malicious
https://www.thiviyaa.com,malicious
https://www.restcomm.com,malicious
https://www.bebesymas.com,malicious
https://info-sg.firebaseapp.com/,legit
https://www.yiichina.com,malicious
https://www.eclipseshutters.ca,malicious
https://www.eleclink.co.uk,malicious
https://soy-4au.firebaseapp.com/,legit
https://www.dylog.it,malicious
http://www.aldiram.click,legit
https://www.mediasphera.ru,malicious
https://www.flash-sfx.cz,malicious
https://www.rejuvenation.com,malicious
http://www.americaoexpeecs.co.jp.rbkpmrz.cn/,legit
http://www.stabri-thailand.org,legit
https://www.harnham.com,malicious
http://www.ahsfoundation.co.uk,legit
https://www.wickedgoodcupcakes.com,malicious
https://www.boh.com,malicious
https://www.richardhallebeek.com,malicious
https://www.soniccathedral.com,malicious
https://www.reggaeraiz.com.br,malicious
https://kjt.dfb.myftpupload.com/pikasso/nssdb/ss/ugvg/vgv/sef/sp.sef/post/nv6588123/,legit
http://u1965047.plsk.regruhosting.ru/48/,legit
https://www.gaudimusic.com,malicious
http://denmarksexcams.com/jp,legit
https://www.yourhomemadehealthy.com,malicious
https://www.queso-suizo.com,malicious
https://bafybeiemawprzikzyqlrec3yho434cjyiee3e4xopmx3xg3ihvf2efx24y.ipfs.dweb.link/04.html,legit
https://bafybeidapv2ekgj6cpuqnerrcweurd2glbrifrsszlm47dyym5xbfnlg54.ipfs.dweb.link/aremo.html,legit
http://iuvvvvmyzb.duckdns.org,legit
http://www.employment-works.ca,legit
https://www.biggsports.com,malicious
https://business-confirm-appeal-624f9.firebaseapp.com/,legit
https://digitalreunion2023.web.app/,legit
http://www.downloads.softupdate-online.top,legit
https://www.wixarika.org,malicious
https://sb3-mf-5.firebaseapp.com/,legit
https://www.digital.archives.go.jp,malicious
https://www.yorubaname.com,malicious
https://www.petaasia.com,malicious
https://www.ggmania.com,malicious
https://the-new-login-screen.square.site/,legit
https://analogranch.co/js/mail/frontend_paper_lantern/index.html,legit
https://att-mail-101605.square.site/,legit
https://www.brainmapping.org,malicious
https://www.psmfdiet.com,malicious
https://www.cityofasburypark.com,malicious
https://www.thingswebuy.com,malicious
http://www.189ca4x1md3yvq1g2dw0n1klsics.com,legit
https://www.cyberclick.es,malicious
https://fb-restriction-case-28bf1.web.app/,legit
https://www.littoralsociety.org,malicious
https://www.wasps.co.uk,malicious
https://www.abp.io,malicious
https://www.standardmedia.co.ke,malicious
http://www.tradecontractortraining.com,legit
https://www.lexingtonma.gov,malicious
https://tengo.ir.aptoide.com/app,legit
https://storageapi.fleek.one/447fface-68fa-456f-bbfc-0c18dfd9f62a-bucket/sharepoint11/index.html,legit
https://www.eventbee.com,malicious
http://www.cdn.adless.io,legit
https://www.whatmobile.com.pk,malicious
http://www.4f71-2a07-23c0-8-2000-00-b94.ngrok.io,legit
https://www.xrmtoolbox.com,malicious
http://www.tomslandscaping.net,legit
http://www.wenolira.top,legit
https://www.preciousknitsshop.com,malicious
https://bafybeiajuxq27axdpsrkhvi4sroijeoxs7x7t6uu6jb7akn7aswzgdkmfu.ipfs.infura-ipfs.io//thgz12.html,legit
https://www.lgaq.asn.au,malicious
http://uniswap.lv,legit
https://www.prd.kerala.gov.in,malicious
https://www.montezuma-ga.org,malicious
http://www.tallersf.com.ar/wp-content/roundcube-rd87/,legit
https://www.escortradar.com,malicious
https://abledimgreymicroprogramming.bsiasia.repl.co/des/index.php,legit
"http://am3f3cu.firebaseapp.com/,reporttype:phishing,reportclass:content,date:2023-01-26t12:53:10z",legit
https://www.vyomoverseas.com,malicious
https://www.scientology.ie,malicious
https://www.line186.com/,legit
http://www.verticdn.com,legit
"https://www.kamtex.shop/,./office-fud/",legit
http://www.wangluojiumingjingli.org,legit
https://www.rachelpaulsfood.com,malicious
https://www.signalrgb.com,malicious
https://www.moerschwil.ch,malicious
https://www.forces.org,malicious
https://www.strawberrydelight.id,malicious
http://www.ufnhf.fbcode.co,legit
https://nordea.privatkunde.dan.ske.35-180-99-255.cprapid.com/id/frame/mitlogin.php,legit
https://www.classicalstudies.org,malicious
https://www.moto-centrum.pl,malicious
https://www.feelbach.com,malicious
https://yahoomail-107171.weeblysite.com/,legit
https://account-deletion-form-10063481.web.app/,legit
https://www.info-amami.net,malicious
https://www.idealcollege.in,malicious
https://www.wsupercars.com,malicious
https://com-sistema-bper-sicuro.cfolks.pl/application/mobile/public/webapp/digital-login/,legit
https://www.saravati.com.br,malicious
https://www.malariavaccine.org,malicious
https://www.stelzerdental.com,malicious
https://www.illuminaries.com,malicious
https://kakunin.azoutan-itaona.icu/,legit
https://www.movingtowardbetter.com,malicious
https://aktualizacja-526536-potwierdz.kukulskis.pl/kaltgga/lmnmn/5340709397907ede0a69537329e9fc76/login/,legit
https://www.goiania.go.gov.br,malicious
https://www.holychildacademy.com,malicious
http://sksfishtrading.com/public/73o1juobji9wzbi3xol1cktsjerqcb8k,legit
https://www.paiskincare.com,malicious
https://www.steamspy.com,malicious
https://www.bartneck.de,malicious
https://www.tarjetabumeran.com,malicious
https://cloudflare-ipfs.com/ipfs/qmnwgtdmwzy1xczyqs1n6nhpsspkb5ze3mgbxv8wpjk2yb,legit
https://bafybeicovdlnfbe5uapy4s2s7fxgf753zwlwegg43rkrlpdjz3clxlgw5y.ipfs.w3s.link/cvtx.html,legit
https://www.lierne.kommune.no,malicious
https://twilight-bonus-4110.on.fleek.co/support-closing.html,legit
https://jpostci.com/,legit
https://www.ihris.org,malicious
https://www.derekolsonphotography.com,malicious
https://att-109878.weeblysite.com/,legit
https://www.entergram.co.jp,malicious
https://www.nasrani.net,malicious
https://www.visityap.com,malicious
http://www.newgrandegroup.com.au/firstcitizens/info.html,legit
https://www.tor.us,malicious
https://www.coisinhasdasussu.com.br,malicious
http://www.idirectech.com,legit
http://www.exnorauniversities.com,legit
https://www.detroitwrecker.com,malicious
https://www.themystospot.com,malicious
https://www.amgeneral.com,malicious
http://www.app.hostareas.com,legit
https://www.autospeed.com,malicious
https://www.seomix.fr,malicious
http://www.powerstresser.com,legit
https://1c181cc7-d5d0-4039-a1f5-31d7e6c22edc.id.repl.co/__replco/devtools_wrapper.html,legit
https://www.puursuzanne.nl,malicious
https://www.poste.it,malicious
http://www.velp.earthsolution.org,legit
https://www.supersaas.it,malicious
https://www.monseratdelucca.com,malicious
https://www.armourcomms.com,malicious
https://dev-seguridad24horas-homeitaupy.pantheonsite.io/,legit
http://www.saiconsard.co.jp.vxaabt.top/ai/sign.php,legit
http://www.zimmer-minden.de,legit
https://www.cajunradio.org,malicious
https://www.baps.org,malicious
http://redeem-microsoft-code.sitey.me,legit
http://www.4u.vmuqw.com,legit
https://www.sugarnmilkco.com,malicious
https://env-8859519.node.cloudlets.zone/?/,legit
https://www.kubuku.co.id,malicious
https://www.cpso.on.ca,malicious
https://www.theartfulcanine.com,malicious
https://www.londonescape.com,malicious
https://www.inakajin.or.jp,malicious
https://att-105572.weeblysite.com/,legit
https://bt-104119.weeblysite.com/,legit
https://www.elcomspb.ru,malicious
https://www.nwbloom.com,malicious
http://www.cominfo-urbano.com,legit
https://verification-6.web.app/,legit
https://postal-sessionbach0025.firebaseapp.com/,legit
https://bafybeicufotlyqmfcyo7nniytii2cohnduoyfenhdt5lnq56ezlybd75iu.ipfs.w3s.link/,legit
https://www.yosemiteregionresorts.com,malicious
https://www.esportznetwork.com,malicious
http://www.ikhebdorst.nl,legit
https://old-voice-2e9e.cyywhqbqsug.workers.dev/,legit
https://www.vivimaurey.com.br,malicious
https://www.fuji.com.tw,malicious
https://www.tiendadecafe.com.ar/classes/webs/wave/wave/index.html,legit
https://womenworking.com/wp-admin/ch.php,legit
https://www2copcredl-portal.rds.land/conseces?gclid=cjwkcaiaxvgfbhb-eiwampakqv3uo_5jwzp6ksrqksq-gjlmhaoj7a54ss160mtou8xts-888tboproc9cqqavd_bwe,legit
http://www.sana-fgo.cf,legit
http://www.ladyz.alyx.isthebe.st,legit
https://maildinshaakckjnw139.web.app/,legit
http://www.bafybeidawmgytla7csncm7qqkvxbf5riu4ojkolqphz3hbdzdcaugolpne.ipfs.dweb.link,legit
http://www.weither.oss-ap-southeast-5.aliyuncs.com,legit
http://www.softsolutionbox.net,legit
https://www.medvescak.com,malicious
https://www.grafico-qld.com,malicious
https://www.biodiversitywales.org.uk,malicious
http://pontosprogramdesco.com/_html/@html_l/index/inicio.php,legit
https://www.igrc.org,malicious
https://www.nismo.co.jp,malicious
https://optus-104027.weeblysite.com/,legit
https://www.popeofslope.com,malicious
https://www.micopiloto.cl,malicious
https://www.recyclemich.at,malicious
https://dppwallet.web.app/,legit
https://www.omnibron.com,malicious
https://www.pupgam.com,malicious
https://3f35fbe8.sibforms.com/serve/muieae8mqjddsysttcjdelwiptyzf7nltsczxuo2m9oxqbocc6uumluedlgiqutwusrk7jde0rqurhrjh_lcoab5w3jpbsnnyq62ctetasrubdu-pm3wntl1qdwgkhoilkycojbvo0bholkr8cjymqpwscyhx3ugedleiyokkrz5mey-aq8qw3hnnpfq8x5s3girodnuqywt-jve,legit
https://www.doorcandybymeg.com,malicious
https://www.transfigcathedral.org,malicious
https://www.shortandsweetnyc.com,malicious
https://www.mediebedriftene.no,malicious
http://www.o.gp,legit
https://academicprizelocations--userbancaprovin.repl.co/,legit
http://www.896851.com,legit
http://www.gdsjgf.com,legit
http://www.mail7.blocktrail.com,legit
http://www.woodandthimble.com/www.labanquepostale.fr/aa098854f132c56/login.php,legit
https://www.big2be.com,malicious
https://www.nano.fraunhofer.de,malicious
https://www.crwflags.com,malicious
https://www.kbshomeservice.com,malicious
https://www.nhb.org,malicious
https://athgd48gh98ij8754erct7ybfadcfunnuesb6j8us2i8nhjhgtfdedx.weebly.com/,legit
https://www.friscostyle.com,malicious
https://www.adaptivestagingredesign.com,malicious
https://www.rusclothing.com,malicious
http://abr231ng.beget.tech/,legit
https://hz1mbyka4l.firebaseapp.com/,legit
https://posta.13-49-125-85.cprapid.com/,legit
https://www.mafmc.org,malicious
https://www.buzzine.com,malicious
https://www.iizcat.com,malicious
https://www.werkvoll-designshop.de,malicious
http://www.hireblkcreatives.com,legit
http://www.is-a-hunter.com,legit
https://www.e-recht24.de,malicious
https://de-103789.web.app/,legit
https://www.caroma.com.au,malicious
http://www.goriaya.com,legit
https://www.julian.com,malicious
https://saproxy.us.to/servicelogin?passive=1209600&continue=https://accounts.google.com/&followup=https://accounts.google.com/,legit
https://3453454435345345.23453455345345.repl.co/,legit
https://www.makeupfirst.com,malicious
https://www.english.alahednews.com.lb,malicious
https://www.imcce.fr,malicious
http://www.xsecuremail.com,legit
http://www.ftp.key.zzux.com,legit
https://www.unmc.edu,malicious
http://online.dbs-ibannking-digitalweb.com/,legit
https://hd2a-mkae2.firebaseapp.com/,legit
http://www.mbsu.wprqs.com,legit
https://www.derrygladfolkmuseum.com,malicious
http://www.sales-offices.com,legit
http://www.freepsncodes.cc,legit
https://www.amersports.com,malicious
https://www.entrio.hr,malicious
https://www.discoversouthken.com,malicious
https://galicia3413--ef1426.repl.co,legit
https://www.adminin-co.jp.vorvupr.cn/,legit
http://www.mrbasic.com,legit
http://www.pointrewardas.co.in,legit
https://www.fondazioneteatro.bolzano.it,malicious
http://522450877525508.sepa-00980-force-drop.oa.r.appspot.com/?fbclid=iwar1mg6cbhwq24ki7iebgkrr0nikt3iynqhjf4xiynbasxfcrsdddefsh1hi,legit
https://baianoturismo.com.br/dk,legit
https://www.riverrosecruises.com,malicious
https://www.mercyships.org,malicious
https://www.ftbl.com.au,malicious
https://www.bpa.co.uk,malicious
https://www.bipolaruk.org,malicious
https://buff163a.com,legit
https://www.vizantarm.am,malicious
https://www.dock-des-suds.org,malicious
https://www.northkorea1on1.com,malicious
https://www.oir.pku.edu.cn,malicious
https://cloudflare-ipfs.com/ipfs/bafybeibny3wiqyr3eddxeiaal67i67pyssmw3i232rolyz7yqhlm32ymc4,legit
https://www.st-marys-catholic.bromley.sch.uk,malicious
https://c7wgj4.webwave.dev/,legit
https://amzon.co.jp.matkinhmatdep.com/,legit
https://s1uwa-ka0k-n.firebaseapp.com/,legit
https://www.dineanddish.net,malicious
https://www.bbt757.com,malicious
https://asdf-oi-uyjh-yh-ert.infura-ipfs.io/ipfs/qmsu46gwepfwv5cpeci6eumjtpdmbapndxxxs6mg6tss1a,legit
https://www.gingrichloghomes.com,malicious
https://attlogiin.godaddysites.com/,legit
https://www.streetclips.de,malicious
https://www.zyneri.com,malicious
https://zare452.github.io/sub/index.html,legit
https://www.supershuttle.com,malicious
https://www.weddingacademy.fr,malicious
http://ck63495.tw1.ru/passlogbox/loginor/,legit
https://www.microsoft-watch.com,malicious
https://www.theoperatingsystem.org,malicious
http://www.t-mobile-okta.us,legit
https://www.uthfa.com,malicious
https://www.govisitcostarica.com,malicious
https://www.sbaadministration.org,malicious
https://www.auvsi.org,malicious
https://www.paupaiz.com,malicious
https://www.pravenc.ru,malicious
https://aggiornament0o-aruba.it-w3bm6ail.luxorea.com/task=login/,legit
https://www.co-optimus.com,malicious
https://www.lukoil.com,malicious
https://www.olivebites.com,malicious
https://www.cirkuit.com,malicious
https://elite-liberating-flavor.glitch.me/incinmb.html,legit
https://impost.35184122.xyz/cebar6jw/gbdq1e/8,legit
https://www.nipic.com,malicious
https://www.atwork-it.com,malicious
https://www.watercare.co.nz,malicious
https://webmail-sso8uyg.web.app/?emailtoken=phished@email.com&amp;domain=email.com#,legit
https://www.deschutesbrewery.com,malicious
https://wandering-firefly-d7c2.rkmvad.workers.dev/,legit
https://www.littlelullaby.com.au,malicious
https://www.jaktojagare.se,malicious
http://www.newnewnew228.su.swtest.ru,legit
http://www.aeomk.com,legit
https://www.m-83.rs,malicious
https://www.drmcdougall.com,malicious
https://damp-lake-798f.613zoc26.workers.dev/,legit
https://www.waterwaysireland.org,malicious
https://www.hillhouseboston.org,malicious
https://www.ampeddistribution.com,malicious
https://www.allabolag.se,malicious
https://www.copac.coop,malicious
https://www.matriculasdelmundo.com,malicious
https://www.tagomagobolivia.com,malicious
https://www.oxanabaskakova.ru,malicious
https://www.appraisalchief.com,malicious
https://basicoddballsyntax.diegowong1.repl.co/,legit
https://www.polishyourkitchen.com,malicious
https://www.haselundgretel.at,malicious
https://www.constructionenquirer.com,malicious
http://www.autovita.xtreemhost.com,legit
https://www.fresnocountybar.org,malicious
https://service-109179.weeblysite.com/,legit
https://www.maddoxdefense.com,malicious
https://www.denny.me,malicious
https://happineff.com//pge/ol/update/?email=amy@legalshield.com,legit
http://www.fproxy.net,legit
https://www.east-indians.com,malicious
https://www.modneli.com,malicious
https://at-t-mail-7e9558.webflow.io/,legit
https://www.statehistory.ru,malicious
https://www.certifixlivescan.com,malicious
https://backend.bhiflyk36637.xyz/,legit
https://www.churchpop.com,malicious
https://juriskiana3.web.app/,legit
https://www.howweelearn.com,malicious
https://www.nowrunning.com,malicious
https://yahoo-102669.weeblysite.com/,legit
https://hdfcpagekyc-08.web.app/,legit
https://www.federalbank.co.in,malicious
http://www.1.biewy.com,legit
